Date,BTC_Close_BTC,BTC_High_BTC,BTC_Low_BTC,BTC_Open_BTC,BTC_Volume_BTC,GSPC_Close_GSPC,GSPC_High_GSPC,GSPC_Low_GSPC,GSPC_Open_GSPC,GSPC_Volume_GSPC,VIX_Close_VIX,VIX_High_VIX,VIX_Low_VIX,VIX_Open_VIX,XAU_Close_XAU,XAU_High_XAU,XAU_Low_XAU,XAU_Open_XAU,XAU_Volume_XAU,value
2020-02-13,10214.3798828125,10457.626953125,10116.1611328125,10323.9609375,49356071373.0,3373.93994140625,3385.090087890625,3360.52001953125,3365.89990234375,3500890000.0,14.149999618530272,15.4399995803833,14.0,14.43000030517578,1580.9013671875,1581.4073486328125,1560.2008056640625,1565.3323974609375,17277.0,65.0
2020-02-14,10312.1162109375,10321.99609375,10125.5341796875,10211.55078125,43338264162.0,3380.159912109375,3380.68994140625,3366.14990234375,3378.080078125,3419700000.0,13.68000030517578,14.539999961853027,13.380000114440918,14.119999885559082,1582.0643310546875,1587.1624755859375,1578.18212890625,1581.1007080078125,5237.0,63.0
2020-02-15,9889.4248046875,10341.5556640625,9874.427734375,10313.8564453125,43865054831.0,3377.692443847656,3379.2699584960938,3363.514953613281,3375.820068359375,3502375000.0,13.96750020980835,14.777499914169312,13.667500019073486,14.334999799728394,1583.6197509765625,1595.717529296875,1579.4227294921875,1582.0643310546875,76684.0,64.0
2020-02-16,9934.43359375,10053.96875,9722.38671875,9889.1796875,43374780305.0,3375.224975585937,3377.849975585937,3360.8800048828125,3373.56005859375,3585050000.0,14.255000114440918,15.014999866485596,13.954999923706056,14.549999713897703,1589.98974609375,1607.036865234375,1583.177978515625,1583.5303955078125,12367.0,59.0
2020-02-17,9690.142578125,9938.8154296875,9507.6376953125,9936.560546875,45998298413.0,3372.7575073242188,3376.429992675781,3358.245056152344,3371.300048828125,3667725000.0,14.542500019073486,15.25249981880188,14.242499828338625,14.764999628067017,1590.1373291015625,1599.901611328125,1581.7769775390625,1592.5643310546875,10548.0,49.0
2020-02-18,10141.99609375,10161.935546875,9632.3828125,9691.23046875,47271023953.0,3370.2900390625,3375.010009765625,3355.610107421875,3369.0400390625,3750400000.0,14.829999923706056,15.489999771118164,14.529999732971191,14.979999542236328,1602.939697265625,1604.2567138671875,1587.2767333984375,1589.8739013671875,236567.0,53.0
2020-02-19,9633.38671875,10191.67578125,9611.2236328125,10143.798828125,46992019710.0,3386.14990234375,3393.52001953125,3378.830078125,3380.389892578125,3614200000.0,14.380000114440918,14.739999771118164,14.210000038146973,14.65999984741211,1611.93017578125,1628.05615234375,1596.452880859375,1602.9495849609375,696504.0,50.0
2020-02-20,9608.4755859375,9643.216796875,9507.900390625,9629.3251953125,44925260237.0,3373.22998046875,3389.14990234375,3341.02001953125,3380.449951171875,4019180000.0,15.5600004196167,17.209999084472656,14.489999771118164,14.539999961853027,1615.976318359375,1626.18017578125,1604.4095458984375,1611.593505859375,250707.0,44.0
2020-02-21,9686.44140625,9723.0146484375,9589.7431640625,9611.7822265625,40930547513.0,3337.75,3360.760009765625,3328.449951171875,3360.5,3908780000.0,17.079999923706055,18.209999084472656,16.190000534057617,17.329999923706055,1644.4837646484375,1644.9652099609375,1613.4078369140625,1616.119384765625,2276523.0,44.0
2020-02-22,9663.181640625,9698.2314453125,9600.728515625,9687.70703125,35838025154.0,3300.463297526041,3327.1100260416665,3290.5166015625,3326.203369140625,4222906666.6666665,19.730000178019207,20.923332850138348,18.12666702270508,18.96999994913737,1639.0880126953125,1645.294189453125,1631.15625,1644.4930419921875,826465.0,43.0
2020-02-23,9924.515625,9937.404296875,9657.791015625,9663.318359375,41185185761.0,3263.1765950520835,3293.4600423177085,3252.583251953125,3291.90673828125,4537033333.333333,22.38000043233236,23.636666615804035,20.06333351135254,20.609999974568684,1663.7578125,1669.6197509765625,1633.134521484375,1639.0880126953125,445667.0,46.0
2020-02-24,9650.1748046875,9951.74609375,9537.04296875,9921.5830078125,45080496648.0,3225.889892578125,3259.81005859375,3214.64990234375,3257.610107421875,4851160000.0,25.030000686645508,26.350000381469727,22.0,22.25,1654.301513671875,1685.3599853515625,1649.65380859375,1663.53369140625,980460.0,46.0
2020-02-25,9341.705078125,9652.7373046875,9305.021484375,9651.3125,42515259129.0,3128.2099609375,3246.989990234375,3118.77001953125,3238.93994140625,5596760000.0,27.850000381469727,30.25,22.6200008392334,23.280000686645508,1637.067626953125,1665.0052490234375,1630.796630859375,1654.2275390625,973525.0,44.0
2020-02-26,8820.5224609375,9354.7783203125,8704.4267578125,9338.2900390625,50420050762.0,3116.389892578125,3182.510009765625,3108.989990234375,3139.89990234375,5484650000.0,27.559999465942383,29.56999969482422,24.76000022888184,26.6299991607666,1647.01025390625,1666.29052734375,1620.0098876953125,1636.9635009765625,771693.0,41.0
2020-02-27,8784.494140625,8932.892578125,8577.19921875,8825.09375,45470195695.0,2978.760009765625,3097.070068359375,2977.389892578125,3062.5400390625,7064710000.0,39.15999984741211,39.310001373291016,29.3700008392334,32.13999938964844,1641.4820556640625,1666.59619140625,1622.662353515625,1646.0126953125,192060.0,39.0
2020-02-28,8672.455078125,8890.4560546875,8492.9326171875,8788.728515625,44605450443.0,2954.219970703125,2959.719970703125,2855.840087890625,2916.89990234375,8569570000.0,40.11000061035156,49.47999954223633,39.369998931884766,42.02000045776367,1579.69287109375,1653.2557373046875,1571.778564453125,1641.4971923828125,1151262.0,40.0
2020-02-29,8599.5087890625,8775.6318359375,8599.5087890625,8671.212890625,35792392544.0,2999.556640625,3003.4666341145835,2885.623372395833,2936.026611328125,7840156666.666667,37.87999979654948,46.45666631062826,36.74666595458984,40.86000061035156,1577.8896484375,1587.33251953125,1577.561279296875,1579.1822509765625,23717.0,38.0
2020-03-01,8562.4541015625,8726.796875,8471.212890625,8599.7587890625,35349164300.0,3044.893310546875,3047.213297526041,2915.406656901041,2955.1533203125,7110743333.333333,35.6499989827474,43.43333307902018,34.12333297729492,39.70000076293945,1585.67041015625,1599.113525390625,1566.1229248046875,1577.4239501953125,283093.0,39.0
2020-03-02,8869.669921875,8921.30859375,8532.630859375,8563.2646484375,42857674409.0,3090.22998046875,3090.9599609375,2945.18994140625,2974.280029296875,6381330000.0,33.41999816894531,40.40999984741211,31.5,38.540000915527344,1588.1905517578125,1612.4207763671875,1582.226318359375,1585.79541015625,131475.0,38.0
2020-03-03,8787.7861328125,8901.5986328125,8704.990234375,8865.3876953125,42386715821.0,3003.3701171875,3136.719970703125,2976.6298828125,3096.4599609375,6376510000.0,36.81999969482422,41.060001373291016,24.93000030517578,33.650001525878906,1643.876708984375,1645.8900146484375,1588.0465087890625,1588.0465087890625,154581.0,38.0
2020-03-04,8755.24609375,8843.3662109375,8712.431640625,8788.5419921875,34746706368.0,3130.1201171875,3130.969970703125,3034.3798828125,3045.75,5073020000.0,31.989999771118164,35.58000183105469,30.299999237060547,34.439998626708984,1642.8939208984375,1650.282470703125,1627.3604736328125,1646.111328125,95236.0,40.0
2020-03-05,9078.7626953125,9142.0546875,8757.25390625,8760.28515625,39698054597.0,3023.93994140625,3083.0400390625,2999.830078125,3075.699951171875,5579290000.0,39.619998931884766,42.84000015258789,33.540000915527344,33.61000061035156,1667.5936279296875,1672.8111572265625,1478.660888671875,1643.0028076171875,327861.0,41.0
2020-03-06,9122.5458984375,9167.6953125,9032.0791015625,9078.30859375,40826885651.0,2972.3701171875,2985.929931640625,2901.5400390625,2954.199951171875,6555240000.0,41.93999862670898,54.38999938964844,40.84000015258789,48.93000030517578,1671.6956787109375,1689.72412109375,1651.92431640625,1667.6982421875,1201058.0,39.0
2020-03-07,8909.9541015625,9163.220703125,8890.744140625,9121.6005859375,36216930370.0,2897.10009765625,2945.2499186197915,2845.836669921875,2924.0965983072915,7183923333.333333,46.11333211263021,56.96666590372721,41.20666631062825,46.59999974568685,1675.0655517578125,1677.468017578125,1667.962890625,1671.1573486328125,463536.0,38.0
2020-03-08,8108.1162109375,8914.34375,8105.2529296875,8908.2060546875,39973102121.0,2821.830078125,2904.5699055989585,2790.13330078125,2893.9932454427085,7812606666.666667,50.28666559855143,59.54333241780599,41.57333246866862,44.26999918619792,1711.135009765625,1711.3892822265625,1667.570556640625,1675.0655517578125,3721048.0,33.0
