Date,Mode_1,Mode_2,Mode_3,Mode_4,Mode_5,Mode_6,Mode_7,Mode_8
2020-02-13,0.3930515810603841,0.0091545544704734,-0.0181673192718832,0.0001977578363658,-0.0063182878473584,-0.015131226247529,-0.0169616125457495,-0.0174681970576155
2020-02-14,0.3808131243094728,-0.0023867126116745,-0.0298758803792269,-0.0130334775797628,-0.0246689055981576,-0.0392377332983132,-0.0087543553408722,0.0146105030423828
2020-02-15,0.3708748838240089,-0.0116427920213164,-0.0393100387094515,-0.024005702774997,-0.0397239747248759,-0.0527750209111918,0.0175362745369219,-0.0118630298223742
2020-02-16,0.362506935165683,-0.01935122872277,-0.0472210784579963,-0.0334497457684621,-0.0516634910182757,-0.0544923979546344,-0.0026182629011919,0.0079081306837204
2020-02-17,0.355263704026579,-0.0259637879275194,-0.0540719796705655,-0.0418143423593027,-0.0605881720567668,-0.045664840391587,-0.0134704000621327,-0.0043319574850183
2020-02-18,0.3486892077744936,-0.0319402583052126,-0.0603283150862095,-0.0495410572969859,-0.0667248626523711,-0.0296322109809435,0.0086474192243973,0.0009021635065732
2020-02-19,0.3427964940742492,-0.0372674498493836,-0.0659727887233588,-0.0565578035941348,-0.0698370588745152,-0.0101510642727769,0.0064484833205801,0.0017139218410586
2020-02-20,0.3375217570137006,-0.0420082896082989,-0.0710627719561817,-0.0628680224880095,-0.0698995563072265,0.0086853120240883,-0.0106544840150442,-0.00405407975987
2020-02-21,0.3326963172386371,-0.0463305099227957,-0.0757607019918901,-0.0685871893695181,-0.0671457971204698,0.0232368672345966,-0.0003250456378015,0.0056303744981356
2020-02-22,0.3284028817775143,-0.0501487914539806,-0.0799719152109778,-0.0735635265681512,-0.0616273333372877,0.0315134538127762,0.0086203169059245,-0.006810964953986
2020-02-23,0.3246178954864091,-0.05348471574896,-0.0837107142512926,-0.0777679286048031,-0.0536602561975533,0.0328531891168125,-0.0045220058252305,0.0070207821733688
2020-02-24,0.3212334485687969,-0.0564452169543521,-0.0870797624389518,-0.0812771397491588,-0.0438008787108706,0.0278465435939774,-0.0050625359571624,-0.0068513665648977
2020-02-25,0.3181196876293752,-0.0591597985099023,-0.0902062333715491,-0.0842049433358092,-0.0327307965074052,0.0181631948380592,0.0059743952417383,0.006149503724407
2020-02-26,0.3153473412094791,-0.0615568598253505,-0.093015032553515,-0.0864627711028162,-0.0209475952311625,0.0064077501343437,0.0010361909098206,-0.005363992106182
2020-02-27,0.3127755215061132,-0.0637776618246941,-0.0956474427047069,-0.0881962128863207,-0.0092204614975753,-0.0050745575670051,-0.0056531605268457,0.0042853215496194
2020-02-28,0.310317817405031,-0.065908679501837,-0.0981892912548469,-0.0894962789394562,0.0017825399542812,-0.0142662603278803,0.0019651274613548,-0.0031089201112417
2020-02-29,0.3079429271100228,-0.0679806133971779,-0.1006689483659683,-0.0903925331099912,0.0115493194010541,-0.0197743438380562,0.0036999522358469,0.0019038947598017
2020-03-01,0.3056576915375189,-0.0699855487321057,-0.1030749724429583,-0.0908722456681123,0.0197238029341602,-0.0210491916582753,-0.0034649961544405,-0.0008413034736311
2020-03-02,0.3033964395165424,-0.0719880604242936,-0.1054683986611635,-0.0909970622494897,0.0259917803356154,-0.0185245975452716,-0.0013714807698485,-4.198486816939564e-05
2020-03-03,0.3011697667744972,-0.0739756394987151,-0.1078310335711356,-0.0907428107524073,0.0302731938853088,-0.0131777385149627,0.003567880822607,0.0007607659858757
2020-03-04,0.2990570047688715,-0.0758666403457713,-0.1100745111398767,-0.0900129153690967,0.0326933578668926,-0.006282329676903,-0.0006094706248688,-0.0013807475521253
2020-03-05,0.2970508949906231,-0.077666473455506,-0.1121988290483668,-0.0888065413881892,0.0333735727966993,0.0006539947422778,-0.0028751638614044,0.0017608679835403
2020-03-06,0.2951538268734057,-0.0793710021952394,-0.1141947895015284,-0.0871175609307151,0.0325256379431087,0.0063378100519776,0.0017814731470141,-0.0020117066642551
2020-03-07,0.2933823019293327,-0.0809622807931981,-0.1160402760722896,-0.0849329129825914,0.0304288675952538,0.0099178596345065,0.0015190193348334,0.0020212949823531
2020-03-08,0.2917670225786514,-0.0824088124803207,-0.1177014447947482,-0.0822374664587429,0.0273932274262913,0.0110659122889038,-0.0023572927089431,-0.0020199114900888
2020-03-09,0.2902841776367357,-0.0837345562396193,-0.1192025223750749,-0.079086912966147,0.0236560847532452,0.0098714351664499,-0.0004627005701217,0.0018660403532362
